id,net_payment_count
202312merchant_53187,0
202310merchant_53187,0
202311merchant_48509,0
202312merchant_48509,0
202310merchant_48509,0
202311merchant_41609,0
202312merchant_41609,0
202310merchant_41609,0
202311merchant_42087,0
202312merchant_42087,0
202310merchant_42087,0
202311merchant_48430,0
202312merchant_48430,0
202310merchant_48430,0
202311merchant_22238,0
202312merchant_22238,0
202310merchant_22238,0
202311merchant_63485,0
202312merchant_63485,0
202310merchant_63485,0
202311merchant_13181,0
202312merchant_13181,0
202310merchant_13181,0
202311merchant_57773,0
202312merchant_57773,0
202310merchant_57773,0
202311merchant_10989,0
202312merchant_10989,0
202310merchant_10989,0
202311merchant_16436,0
202312merchant_16436,0
202310merchant_16436,0
202311merchant_64931,0
202312merchant_64931,0
202310merchant_64931,0
202311merchant_52298,0
202312merchant_52298,0
202310merchant_52298,0
202311merchant_25993,0
202312merchant_25993,0
202310merchant_25993,0
202311merchant_62007,0
202312merchant_62007,0
202310merchant_62007,0
202311merchant_13366,0
202312merchant_13366,0
202310merchant_13366,0
202311merchant_43565,0
202312merchant_43565,0
202310merchant_43565,0
202311merchant_1375,0
202312merchant_1375,0
202310merchant_1375,0
202311merchant_19625,0
202312merchant_19625,0
202310merchant_19625,0
202311merchant_59523,0
202312merchant_59523,0
202310merchant_59523,0
202311merchant_18174,0
202312merchant_18174,0
202310merchant_18174,0
202311merchant_1268,0
202312merchant_1268,0
202310merchant_1268,0
202311merchant_14089,0
202312merchant_14089,0
202310merchant_14089,0
202311merchant_9648,0
202312merchant_9648,0
202310merchant_9648,0
202311merchant_57789,0
202312merchant_57789,0
202310merchant_57789,0
202311merchant_41906,0
202312merchant_41906,0
202310merchant_41906,0
202311merchant_64756,0
202312merchant_64756,0
202310merchant_64756,0
202311merchant_42937,0
202312merchant_42937,0
202310merchant_42937,0
202311merchant_34945,0
202312merchant_34945,0
202310merchant_34945,0
202311merchant_48486,0
202312merchant_48486,0
202310merchant_48486,0
202311merchant_5344,0
202312merchant_5344,0
202310merchant_5344,0
202311merchant_61632,0
202312merchant_61632,0
202310merchant_61632,0
202311merchant_65651,0
202312merchant_65651,0
202310merchant_65651,0
202311merchant_47224,0
202312merchant_47224,0
202310merchant_47224,0
202311merchant_60679,0
202312merchant_60679,0
202310merchant_60679,0
202311merchant_53976,0
202312merchant_53976,0
202310merchant_53976,0
202311merchant_8055,0
202312merchant_8055,0
202310merchant_8055,0
202311merchant_16399,0
202312merchant_16399,0
202310merchant_16399,0
202311merchant_2306,0
202312merchant_2306,0
202310merchant_2306,0
202311merchant_5160,0
202312merchant_5160,0
202310merchant_5160,0
202311merchant_35979,0
202312merchant_35979,0
202310merchant_35979,0
202311merchant_1909,0
202312merchant_1909,0
202310merchant_1909,0
202311merchant_29581,0
202312merchant_29581,0
202310merchant_29581,0
202311merchant_33461,0
202312merchant_33461,0
202310merchant_33461,0
202311merchant_24061,0
202312merchant_24061,0
202310merchant_24061,0
202311merchant_29297,0
202312merchant_29297,0
202310merchant_29297,0
202311merchant_22037,0
202312merchant_22037,0
202310merchant_22037,0
202311merchant_37169,0
202312merchant_37169,0
202310merchant_37169,0
202311merchant_25114,0
202312merchant_25114,0
202310merchant_25114,0
202311merchant_11815,0
202312merchant_11815,0
202310merchant_11815,0
202311merchant_21675,0
202312merchant_21675,0
202310merchant_21675,0
202311merchant_20785,0
202312merchant_20785,0
202310merchant_20785,0
202311merchant_40487,0
202312merchant_40487,0
202310merchant_40487,0
202311merchant_53646,0
202312merchant_53646,0
202310merchant_53646,0
202311merchant_19557,0
202312merchant_19557,0
202310merchant_19557,0
202311merchant_11927,0
202312merchant_11927,0
202310merchant_11927,0
202311merchant_66285,0
202312merchant_66285,0
202310merchant_66285,0
202311merchant_23821,0
202312merchant_23821,0
202310merchant_23821,0
202311merchant_20913,0
202312merchant_20913,0
202310merchant_20913,0
202311merchant_36633,0
202312merchant_36633,0
202310merchant_36633,0
202311merchant_2974,0
202312merchant_2974,0
202310merchant_2974,0
202311merchant_29881,0
202312merchant_29881,0
202310merchant_29881,0
202311merchant_25028,0
202312merchant_25028,0
202310merchant_25028,0
202311merchant_19953,0
202312merchant_19953,0
202310merchant_19953,0
202311merchant_42254,0
202312merchant_42254,0
202310merchant_42254,0
202311merchant_23101,0
202312merchant_23101,0
202310merchant_23101,0
202311merchant_25011,0
202312merchant_25011,0
202310merchant_25011,0
202311merchant_42745,0
202312merchant_42745,0
202310merchant_42745,0
202311merchant_61753,0
202312merchant_61753,0
202310merchant_61753,0
202311merchant_11577,0
202312merchant_11577,0
202310merchant_11577,0
202311merchant_65365,0
202312merchant_65365,0
202310merchant_65365,0
202311merchant_60946,0
202312merchant_60946,0
202310merchant_60946,0
202311merchant_40272,0
202312merchant_40272,0
202310merchant_40272,0
202311merchant_6253,0
202312merchant_6253,0
202310merchant_6253,0
202311merchant_15658,0
202312merchant_15658,0
202310merchant_15658,0
202311merchant_42037,0
202312merchant_42037,0
202310merchant_42037,0
202311merchant_40043,0
202312merchant_40043,0
202310merchant_40043,0
202311merchant_9846,0
202312merchant_9846,0
202310merchant_9846,0
202311merchant_506,0
202312merchant_506,0
202310merchant_506,0
202311merchant_38,0
202312merchant_38,0
202310merchant_38,0
202311merchant_19378,0
202312merchant_19378,0
202310merchant_19378,0
202311merchant_34956,0
202312merchant_34956,0
202310merchant_34956,0
202311merchant_4138,0
202312merchant_4138,0
202310merchant_4138,0
202311merchant_6151,0
202312merchant_6151,0
202310merchant_6151,0
202311merchant_56283,0
202312merchant_56283,0
202310merchant_56283,0
202311merchant_51661,0
202312merchant_51661,0
202310merchant_51661,0
202311merchant_31628,0
202312merchant_31628,0
202310merchant_31628,0
202311merchant_1247,0
202312merchant_1247,0
202310merchant_1247,0
202311merchant_5638,0
202312merchant_5638,0
202310merchant_5638,0
202311merchant_50390,0
202312merchant_50390,0
202310merchant_50390,0
202311merchant_4369,0
202312merchant_4369,0
202310merchant_4369,0
202311merchant_2921,0
202312merchant_2921,0
202310merchant_2921,0
202311merchant_21375,0
202312merchant_21375,0
202310merchant_21375,0
202311merchant_54212,0
202312merchant_54212,0
202310merchant_54212,0
202311merchant_43766,0
202312merchant_43766,0
202310merchant_43766,0
202311merchant_55075,0
202312merchant_55075,0
202310merchant_55075,0
202311merchant_29115,0
202312merchant_29115,0
202310merchant_29115,0
202311merchant_22925,0
202312merchant_22925,0
202310merchant_22925,0
202311merchant_15725,0
202312merchant_15725,0
202310merchant_15725,0
202311merchant_32324,0
202312merchant_32324,0
202310merchant_32324,0
202311merchant_135,0
202312merchant_135,0
202310merchant_135,0
202311merchant_42262,0
202312merchant_42262,0
202310merchant_42262,0
202311merchant_17037,0
202312merchant_17037,0
202310merchant_17037,0
202311merchant_11949,0
202312merchant_11949,0
202310merchant_11949,0
202311merchant_66270,0
202312merchant_66270,0
202310merchant_66270,0
202311merchant_42908,0
202312merchant_42908,0
202310merchant_42908,0
202311merchant_37809,0
202312merchant_37809,0
202310merchant_37809,0
202311merchant_30615,0
202312merchant_30615,0
202310merchant_30615,0
202311merchant_203,0
202312merchant_203,0
202310merchant_203,0
202311merchant_45287,0
202312merchant_45287,0
202310merchant_45287,0
202311merchant_47130,0
202312merchant_47130,0
202310merchant_47130,0
202311merchant_59431,0
202312merchant_59431,0
202310merchant_59431,0
202311merchant_20033,0
202312merchant_20033,0
202310merchant_20033,0
202311merchant_7075,0
202312merchant_7075,0
202310merchant_7075,0
202311merchant_45356,0
202312merchant_45356,0
202310merchant_45356,0
202311merchant_23212,0
202312merchant_23212,0
202310merchant_23212,0
202311merchant_32330,0
202312merchant_32330,0
202310merchant_32330,0
202311merchant_13410,0
202312merchant_13410,0
202310merchant_13410,0
202311merchant_18178,0
202312merchant_18178,0
202310merchant_18178,0
202311merchant_46789,0
202312merchant_46789,0
202310merchant_46789,0
202311merchant_40285,0
202312merchant_40285,0
202310merchant_40285,0
202311merchant_19507,0
202312merchant_19507,0
202310merchant_19507,0
202311merchant_30940,0
202312merchant_30940,0
202310merchant_30940,0
202311merchant_53085,0
202312merchant_53085,0
202310merchant_53085,0
202311merchant_13786,0
202312merchant_13786,0
202310merchant_13786,0
202311merchant_63770,0
202312merchant_63770,0
202310merchant_63770,0
202311merchant_10204,0
202312merchant_10204,0
202310merchant_10204,0
202311merchant_34365,0
202312merchant_34365,0
202310merchant_34365,0
202311merchant_3281,0
202312merchant_3281,0
202310merchant_3281,0
202311merchant_19031,0
202312merchant_19031,0
202310merchant_19031,0
202311merchant_10228,0
202312merchant_10228,0
202310merchant_10228,0
202311merchant_3667,0
202312merchant_3667,0
202310merchant_3667,0
202311merchant_35121,0
202312merchant_35121,0
202310merchant_35121,0
202311merchant_46695,0
202312merchant_46695,0
202310merchant_46695,0
202311merchant_57181,0
202312merchant_57181,0
202310merchant_57181,0
202311merchant_26429,0
202312merchant_26429,0
202310merchant_26429,0
202311merchant_24568,0
202312merchant_24568,0
202310merchant_24568,0
202311merchant_1948,0
202312merchant_1948,0
202310merchant_1948,0
202311merchant_1179,0
202312merchant_1179,0
202310merchant_1179,0
202311merchant_10451,0
202312merchant_10451,0
202310merchant_10451,0
202311merchant_15085,0
202312merchant_15085,0
202310merchant_15085,0
202311merchant_21912,0
202312merchant_21912,0
202310merchant_21912,0
202311merchant_7515,0
202312merchant_7515,0
202310merchant_7515,0
202311merchant_16784,0
202312merchant_16784,0
202310merchant_16784,0
202311merchant_11587,0
202312merchant_11587,0
202310merchant_11587,0
202311merchant_18417,0
202312merchant_18417,0
202310merchant_18417,0
202311merchant_27723,0
202312merchant_27723,0
202310merchant_27723,0
202311merchant_29241,0
202312merchant_29241,0
202310merchant_29241,0
202311merchant_29594,0
202312merchant_29594,0
202310merchant_29594,0
202311merchant_24238,0
202312merchant_24238,0
202310merchant_24238,0
202311merchant_44652,0
202312merchant_44652,0
202310merchant_44652,0
202311merchant_8412,0
202312merchant_8412,0
202310merchant_8412,0
202311merchant_49497,0
202312merchant_49497,0
202310merchant_49497,0
202311merchant_59174,0
202312merchant_59174,0
202310merchant_59174,0
202311merchant_46734,0
202312merchant_46734,0
202310merchant_46734,0
202311merchant_61856,0
202312merchant_61856,0
202310merchant_61856,0
202311merchant_35972,0
202312merchant_35972,0
202310merchant_35972,0
202311merchant_7781,0
202312merchant_7781,0
202310merchant_7781,0
202311merchant_36627,0
202312merchant_36627,0
202310merchant_36627,0
202311merchant_16267,0
202312merchant_16267,0
202310merchant_16267,0
202311merchant_53154,0
202312merchant_53154,0
202310merchant_53154,0
202311merchant_14323,0
202312merchant_14323,0
202310merchant_14323,0
202311merchant_17723,0
202312merchant_17723,0
202310merchant_17723,0
202311merchant_32233,0
202312merchant_32233,0
202310merchant_32233,0
202311merchant_27075,0
202312merchant_27075,0
202310merchant_27075,0
202311merchant_59469,0
202312merchant_59469,0
202310merchant_59469,0
202311merchant_4806,0
202312merchant_4806,0
202310merchant_4806,0
202311merchant_30874,0
202312merchant_30874,0
202310merchant_30874,0
202311merchant_5771,0
202312merchant_5771,0
202310merchant_5771,0
202311merchant_516,0
202312merchant_516,0
202310merchant_516,0
202311merchant_47407,0
202312merchant_47407,0
202310merchant_47407,0
202311merchant_45439,0
202312merchant_45439,0
202310merchant_45439,0
202311merchant_15625,0
202312merchant_15625,0
202310merchant_15625,0
202311merchant_6960,0
202312merchant_6960,0
202310merchant_6960,0
202311merchant_18617,0
202312merchant_18617,0
202310merchant_18617,0
202311merchant_14864,0
202312merchant_14864,0
202310merchant_14864,0
202311merchant_59903,0
202312merchant_59903,0
202310merchant_59903,0
202311merchant_13395,0
202312merchant_13395,0
202310merchant_13395,0
202311merchant_41818,0
202312merchant_41818,0
202310merchant_41818,0
202311merchant_66929,0
202312merchant_66929,0
202310merchant_66929,0
202311merchant_64366,0
202312merchant_64366,0
202310merchant_64366,0
202311merchant_2520,0
202312merchant_2520,0
202310merchant_2520,0
202311merchant_48176,0
202312merchant_48176,0
202310merchant_48176,0
202311merchant_44498,0
202312merchant_44498,0
202310merchant_44498,0
202311merchant_4282,0
202312merchant_4282,0
202310merchant_4282,0
202311merchant_19536,0
202312merchant_19536,0
202310merchant_19536,0
202311merchant_38663,0
202312merchant_38663,0
202310merchant_38663,0
202311merchant_39033,0
202312merchant_39033,0
202310merchant_39033,0
202311merchant_30815,0
202312merchant_30815,0
202310merchant_30815,0
202311merchant_64830,0
202312merchant_64830,0
202310merchant_64830,0
202311merchant_55734,0
202312merchant_55734,0
202310merchant_55734,0
202311merchant_58812,0
202312merchant_58812,0
202310merchant_58812,0
202311merchant_7273,0
202312merchant_7273,0
202310merchant_7273,0
202311merchant_42219,0
202312merchant_42219,0
202310merchant_42219,0
202311merchant_13230,0
202312merchant_13230,0
202310merchant_13230,0
202311merchant_38697,0
202312merchant_38697,0
202310merchant_38697,0
202311merchant_50657,0
202312merchant_50657,0
202310merchant_50657,0
202311merchant_30365,0
202312merchant_30365,0
202310merchant_30365,0
202311merchant_29347,0
202312merchant_29347,0
202310merchant_29347,0
202311merchant_42834,0
202312merchant_42834,0
202310merchant_42834,0
202311merchant_34006,0
202312merchant_34006,0
202310merchant_34006,0
202311merchant_50690,0
202312merchant_50690,0
202310merchant_50690,0
202311merchant_19091,0
202312merchant_19091,0
202310merchant_19091,0
202311merchant_10673,0
202312merchant_10673,0
202310merchant_10673,0
202311merchant_23855,0
202312merchant_23855,0
202310merchant_23855,0
202311merchant_64688,0
202312merchant_64688,0
202310merchant_64688,0
202311merchant_6744,0
202312merchant_6744,0
202310merchant_6744,0
202311merchant_60716,0
202312merchant_60716,0
202310merchant_60716,0
202311merchant_15711,0
202312merchant_15711,0
202310merchant_15711,0
202311merchant_49961,0
202312merchant_49961,0
202310merchant_49961,0
202311merchant_52641,0
202312merchant_52641,0
202310merchant_52641,0
202311merchant_49794,0
202312merchant_49794,0
202310merchant_49794,0
202311merchant_13734,0
202312merchant_13734,0
202310merchant_13734,0
202311merchant_31787,0
202312merchant_31787,0
202310merchant_31787,0
202311merchant_31283,0
202312merchant_31283,0
202310merchant_31283,0
202311merchant_6293,0
202312merchant_6293,0
202310merchant_6293,0
202311merchant_19753,0
202312merchant_19753,0
202310merchant_19753,0
202311merchant_31588,0
202312merchant_31588,0
202310merchant_31588,0
202311merchant_4869,0
202312merchant_4869,0
202310merchant_4869,0
202311merchant_32522,0
202312merchant_32522,0
202310merchant_32522,0
202311merchant_29816,0
202312merchant_29816,0
202310merchant_29816,0
202311merchant_47683,0
202312merchant_47683,0
202310merchant_47683,0
202311merchant_30081,0
202312merchant_30081,0
202310merchant_30081,0
202311merchant_33546,0
202312merchant_33546,0
202310merchant_33546,0
202311merchant_32954,0
202312merchant_32954,0
202310merchant_32954,0
202311merchant_38984,0
202312merchant_38984,0
202310merchant_38984,0
202311merchant_29505,0
202312merchant_29505,0
202310merchant_29505,0
202311merchant_29814,0
202312merchant_29814,0
202310merchant_29814,0
202311merchant_51588,0
202312merchant_51588,0
202310merchant_51588,0
202311merchant_60084,0
202312merchant_60084,0
202310merchant_60084,0
202311merchant_42905,0
202312merchant_42905,0
202310merchant_42905,0
202311merchant_62585,0
202312merchant_62585,0
202310merchant_62585,0
202311merchant_44207,0
202312merchant_44207,0
202310merchant_44207,0
